id,plate_name,quadrant,row,column,compound,concentration,strain,count
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,9,BRD-K14171253-001-07-7,3,H37Rv,181
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,11,BRD-K33658331-001-07-6,30,H37Rv,149
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,9,BRD-K79880243-001-03-7,3,H37Rv,314
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,19,BRD-K12910671-001-16-5,30,H37Rv,72
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,7,BRD-K78777309-001-10-2,30,H37Rv,75
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,19,BRD-K47303419-001-08-6,30,H37Rv,236
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,3,BRD-K79019129-001-07-2,30,H37Rv,245
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,5,BRD-K85165704-001-08-6,3,H37Rv,282
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,13,BRD-K33658331-001-07-6,3,H37Rv,284
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,15,BRD-K74401451-001-10-9,30,H37Rv,55
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,15,BRD-K44810328-001-08-3,30,H37Rv,236
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,11,BRD-K61234230-001-08-1,30,H37Rv,502
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,7,BRD-K74484418-001-07-3,30,H37Rv,172
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,21,BRD-K12910671-001-16-5,3,H37Rv,141
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,23,untreated,0,H37Rv,393
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,11,BRD-K60536429-001-07-3,30,H37Rv,99
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,23,untreated,0,H37Rv,383
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,21,BRD-K42594465-001-08-8,3,H37Rv,301
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,21,BRD-K34997521-001-07-7,3,H37Rv,218
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,17,BRD-K44810328-001-08-3,3,H37Rv,218
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,23,untreated,0,H37Rv,338
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,19,BRD-K31860216-001-03-9,30,H37Rv,49
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,5,BRD-K31887340-001-07-2,3,H37Rv,278
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,19,BRD-K42594465-001-08-8,30,H37Rv,248
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,17,BRD-K85338421-001-07-3,3,H37Rv,200
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,11,BRD-K27517820-001-07-0,30,H37Rv,161
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,15,BRD-K44781725-001-06-9,30,H37Rv,100
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,17,BRD-K56517252-001-06-3,3,H37Rv,245
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,23,untreated,0,H37Rv,4
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,11,BRD-K39585549-001-09-9,30,H37Rv,212
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,15,BRD-K85338421-001-07-3,30,H37Rv,221
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,3,BRD-K31887340-001-07-2,30,H37Rv,445
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,5,BRD-K05119157-001-12-4,3,H37Rv,165
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,13,BRD-K60536429-001-07-3,3,H37Rv,261
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,5,BRD-K37648560-001-15-8,3,H37Rv,161
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,23,untreated,0,H37Rv,337
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,7,BRD-K79880243-001-03-7,30,H37Rv,257
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,17,BRD-K74401451-001-10-9,3,H37Rv,208
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,3,BRD-K05119157-001-12-4,30,H37Rv,94
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,7,BRD-K14171253-001-07-7,30,H37Rv,61
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,17,BRD-K74077584-001-07-3,3,H37Rv,255
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,9,BRD-K74484418-001-07-3,3,H37Rv,164
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,15,BRD-K74077584-001-07-3,30,H37Rv,249
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,13,BRD-K39585549-001-09-9,3,H37Rv,369
2_C7NM5ANXX.strict.mapped,BR00074003,2,C,9,BRD-A61385621-001-07-2,3,H37Rv,365
2_C7NM5ANXX.strict.mapped,BR00074003,2,K,13,BRD-K27517820-001-07-0,3,H37Rv,128
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,11,BRD-K61943989-001-09-8,30,H37Rv,57
2_C7NM5ANXX.strict.mapped,BR00074003,2,M,5,BRD-K61408081-001-08-1,3,H37Rv,191
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,9,BRD-K78777309-001-10-2,3,H37Rv,146
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,21,BRD-K27276565-001-02-3,3,H37Rv,249
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,19,BRD-K34997521-001-07-7,30,H37Rv,113
2_C7NM5ANXX.strict.mapped,BR00074003,2,E,5,BRD-K79019129-001-07-2,3,H37Rv,277
2_C7NM5ANXX.strict.mapped,BR00074003,2,G,3,BRD-K37648560-001-15-8,30,H37Rv,62
2_C7NM5ANXX.strict.mapped,BR00074003,2,I,3,BRD-K85165704-001-08-6,30,H37Rv,376
